JUnit version 4.13
Time in Australia/South: 2014-02-15T06:51:21.320+10:30[Australia/South]
Time in Canada/Central: 2014-02-14T14:21:21.320-06:00[Canada/Central]
Time in Africa/Bujumbura: 2014-02-14T22:21:21.320+02:00[Africa/Bujumbura]
Time in America/Santo_Domingo: 2014-02-14T16:21:21.320-04:00[America/Santo_Domingo]
Time in US/Eastern: 2014-02-14T15:21:21.320-05:00[US/Eastern]
Time in Europe/Minsk: 2014-02-14T23:21:21.320+03:00[Europe/Minsk]
Time in Pacific/Auckland: 2014-02-15T09:21:21.320+13:00[Pacific/Auckland]
Time in Africa/Casablanca: 2014-02-14T20:21:21.320Z[Africa/Casablanca]
Time in America/Glace_Bay: 2014-02-14T16:21:21.320-04:00[America/Glace_Bay]
Time in Canada/Eastern: 2014-02-14T15:21:21.320-05:00[Canada/Eastern]
Time in Asia/Qatar: 2014-02-14T23:21:21.320+03:00[Asia/Qatar]
Time in Europe/Kiev: 2014-02-14T22:21:21.320+02:00[Europe/Kiev]
Time in Singapore: 2014-02-15T04:21:21.320+08:00[Singapore]
Time in Asia/Magadan: 2014-02-15T08:21:21.320+12:00[Asia/Magadan]
Time in SystemV/PST8: 2014-02-14T12:21:21.320-08:00[SystemV/PST8]
Time in America/Port-au-Prince: 2014-02-14T15:21:21.320-05:00[America/Port-au-Prince]
Time in Europe/Belfast: 2014-02-14T20:21:21.320Z[Europe/Belfast]
Time in America/St_Barthelemy: 2014-02-14T16:21:21.320-04:00[America/St_Barthelemy]
Time in Asia/Ashgabat: 2014-02-15T01:21:21.320+05:00[Asia/Ashgabat]
Time in Africa/Luanda: 2014-02-14T21:21:21.320+01:00[Africa/Luanda]
Time in America/Nipigon: 2014-02-14T15:21:21.320-05:00[America/Nipigon]
Time in Atlantic/Jan_Mayen: 2014-02-14T21:21:21.320+01:00[Atlantic/Jan_Mayen]
Time in Brazil/Acre: 2014-02-14T15:21:21.320-05:00[Brazil/Acre]
Time in Asia/Muscat: 2014-02-15T00:21:21.320+04:00[Asia/Muscat]
Time in Asia/Bahrain: 2014-02-14T23:21:21.320+03:00[Asia/Bahrain]
Time in Europe/Vilnius: 2014-02-14T22:21:21.320+02:00[Europe/Vilnius]
Time in America/Fortaleza: 2014-02-14T17:21:21.320-03:00[America/Fortaleza]
Time in Etc/GMT0: 2014-02-14T20:21:21.320Z[Etc/GMT0]
Time in US/East-Indiana: 2014-02-14T15:21:21.320-05:00[US/East-Indiana]
Time in America/Hermosillo: 2014-02-14T13:21:21.320-07:00[America/Hermosillo]
Time in America/Cancun: 2014-02-14T14:21:21.320-06:00[America/Cancun]
Time in Africa/Maseru: 2014-02-14T22:21:21.320+02:00[Africa/Maseru]
Time in Pacific/Kosrae: 2014-02-15T07:21:21.320+11:00[Pacific/Kosrae]
Time in Africa/Kinshasa: 2014-02-14T21:21:21.320+01:00[Africa/Kinshasa]
Time in Asia/Kathmandu: 2014-02-15T02:06:21.320+05:45[Asia/Kathmandu]
Time in Asia/Seoul: 2014-02-15T05:21:21.320+09:00[Asia/Seoul]
Time in Australia/Sydney: 2014-02-15T07:21:21.320+11:00[Australia/Sydney]
Time in America/Lima: 2014-02-14T15:21:21.320-05:00[America/Lima]
Time in Australia/LHI: 2014-02-15T07:21:21.320+11:00[Australia/LHI]
Time in America/St_Lucia: 2014-02-14T16:21:21.320-04:00[America/St_Lucia]
Time in Europe/Madrid: 2014-02-14T21:21:21.320+01:00[Europe/Madrid]
Time in America/Bahia_Banderas: 2014-02-14T14:21:21.320-06:00[America/Bahia_Banderas]
Time in America/Montserrat: 2014-02-14T16:21:21.320-04:00[America/Montserrat]
Time in Asia/Brunei: 2014-02-15T04:21:21.320+08:00[Asia/Brunei]
Time in America/Santa_Isabel: 2014-02-14T12:21:21.320-08:00[America/Santa_Isabel]
Time in Canada/Mountain: 2014-02-14T13:21:21.320-07:00[Canada/Mountain]
Time in America/Cambridge_Bay: 2014-02-14T13:21:21.320-07:00[America/Cambridge_Bay]
Time in Asia/Colombo: 2014-02-15T01:51:21.320+05:30[Asia/Colombo]
Time in Australia/West: 2014-02-15T04:21:21.320+08:00[Australia/West]
Time in Indian/Antananarivo: 2014-02-14T23:21:21.320+03:00[Indian/Antananarivo]
Time in Australia/Brisbane: 2014-02-15T06:21:21.320+10:00[Australia/Brisbane]
Time in Indian/Mayotte: 2014-02-14T23:21:21.320+03:00[Indian/Mayotte]
Time in US/Indiana-Starke: 2014-02-14T14:21:21.320-06:00[US/Indiana-Starke]
Time in Asia/Urumqi: 2014-02-15T02:21:21.320+06:00[Asia/Urumqi]
Time in US/Aleutian: 2014-02-14T10:21:21.320-10:00[US/Aleutian]
Time in Europe/Volgograd: 2014-02-15T00:21:21.320+04:00[Europe/Volgograd]
Time in America/Lower_Princes: 2014-02-14T16:21:21.320-04:00[America/Lower_Princes]
Time in America/Vancouver: 2014-02-14T12:21:21.320-08:00[America/Vancouver]
Time in Africa/Blantyre: 2014-02-14T22:21:21.320+02:00[Africa/Blantyre]
Time in America/Rio_Branco: 2014-02-14T15:21:21.320-05:00[America/Rio_Branco]
Time in America/Danmarkshavn: 2014-02-14T20:21:21.320Z[America/Danmarkshavn]
Time in America/Detroit: 2014-02-14T15:21:21.320-05:00[America/Detroit]
Time in America/Thule: 2014-02-14T16:21:21.320-04:00[America/Thule]
Time in Africa/Lusaka: 2014-02-14T22:21:21.320+02:00[Africa/Lusaka]
Time in Asia/Hong_Kong: 2014-02-15T04:21:21.320+08:00[Asia/Hong_Kong]
Time in Iran: 2014-02-14T23:51:21.320+03:30[Iran]
Time in America/Argentina/La_Rioja: 2014-02-14T17:21:21.320-03:00[America/Argentina/La_Rioja]
Time in Africa/Dakar: 2014-02-14T20:21:21.320Z[Africa/Dakar]
Time in SystemV/CST6CDT: 2014-02-14T14:21:21.320-06:00[SystemV/CST6CDT]
Time in America/Tortola: 2014-02-14T16:21:21.320-04:00[America/Tortola]
Time in America/Porto_Velho: 2014-02-14T16:21:21.320-04:00[America/Porto_Velho]
Time in Asia/Sakhalin: 2014-02-15T07:21:21.320+11:00[Asia/Sakhalin]
Time in Etc/GMT+10: 2014-02-14T10:21:21.320-10:00[Etc/GMT+10]
Time in America/Scoresbysund: 2014-02-14T19:21:21.320-01:00[America/Scoresbysund]
Time in Asia/Kamchatka: 2014-02-15T08:21:21.320+12:00[Asia/Kamchatka]
Time in Asia/Thimbu: 2014-02-15T02:21:21.320+06:00[Asia/Thimbu]
Time in Africa/Harare: 2014-02-14T22:21:21.320+02:00[Africa/Harare]
Time in Etc/GMT+12: 2014-02-14T08:21:21.320-12:00[Etc/GMT+12]
Time in Etc/GMT+11: 2014-02-14T09:21:21.320-11:00[Etc/GMT+11]
Time in Navajo: 2014-02-14T13:21:21.320-07:00[Navajo]
Time in America/Nome: 2014-02-14T11:21:21.320-09:00[America/Nome]
Time in Europe/Tallinn: 2014-02-14T22:21:21.320+02:00[Europe/Tallinn]
Time in Turkey: 2014-02-14T22:21:21.320+02:00[Turkey]
Time in Africa/Khartoum: 2014-02-14T23:21:21.320+03:00[Africa/Khartoum]
Time in Africa/Johannesburg: 2014-02-14T22:21:21.320+02:00[Africa/Johannesburg]
Time in Africa/Bangui: 2014-02-14T21:21:21.320+01:00[Africa/Bangui]
Time in Europe/Belgrade: 2014-02-14T21:21:21.320+01:00[Europe/Belgrade]
Time in Jamaica: 2014-02-14T15:21:21.320-05:00[Jamaica]
Time in Africa/Bissau: 2014-02-14T20:21:21.320Z[Africa/Bissau]
Time in Asia/Tehran: 2014-02-14T23:51:21.320+03:30[Asia/Tehran]
Time in WET: 2014-02-14T20:21:21.320Z[WET]
Time in Europe/Astrakhan: 2014-02-15T00:21:21.320+04:00[Europe/Astrakhan]
Time in Africa/Juba: 2014-02-14T23:21:21.320+03:00[Africa/Juba]
Time in America/Campo_Grande: 2014-02-14T17:21:21.320-03:00[America/Campo_Grande]
Time in America/Belem: 2014-02-14T17:21:21.320-03:00[America/Belem]
Time in Etc/Greenwich: 2014-02-14T20:21:21.320Z[Etc/Greenwich]
Time in Asia/Saigon: 2014-02-15T03:21:21.320+07:00[Asia/Saigon]
Time in America/Ensenada: 2014-02-14T12:21:21.320-08:00[America/Ensenada]
Time in Pacific/Midway: 2014-02-14T09:21:21.320-11:00[Pacific/Midway]
Time in America/Jujuy: 2014-02-14T17:21:21.320-03:00[America/Jujuy]
Time in Africa/Timbuktu: 2014-02-14T20:21:21.320Z[Africa/Timbuktu]
Time in America/Bahia: 2014-02-14T17:21:21.320-03:00[America/Bahia]
Time in America/Goose_Bay: 2014-02-14T16:21:21.320-04:00[America/Goose_Bay]
Time in America/Virgin: 2014-02-14T16:21:21.320-04:00[America/Virgin]
Time in America/Pangnirtung: 2014-02-14T15:21:21.320-05:00[America/Pangnirtung]
Time in Asia/Katmandu: 2014-02-15T02:06:21.320+05:45[Asia/Katmandu]
Time in America/Phoenix: 2014-02-14T13:21:21.320-07:00[America/Phoenix]
Time in Africa/Niamey: 2014-02-14T21:21:21.320+01:00[Africa/Niamey]
Time in America/Whitehorse: 2014-02-14T12:21:21.320-08:00[America/Whitehorse]
Time in Pacific/Noumea: 2014-02-15T07:21:21.320+11:00[Pacific/Noumea]
Time in Asia/Tbilisi: 2014-02-15T00:21:21.320+04:00[Asia/Tbilisi]
Time in America/Montreal: 2014-02-14T15:21:21.320-05:00[America/Montreal]
Time in Asia/Makassar: 2014-02-15T04:21:21.320+08:00[Asia/Makassar]
Time in America/Argentina/San_Juan: 2014-02-14T17:21:21.320-03:00[America/Argentina/San_Juan]
Time in Hongkong: 2014-02-15T04:21:21.320+08:00[Hongkong]
Time in UCT: 2014-02-14T20:21:21.320Z[UCT]
Time in Asia/Nicosia: 2014-02-14T22:21:21.320+02:00[Asia/Nicosia]
Time in America/Indiana/Winamac: 2014-02-14T15:21:21.320-05:00[America/Indiana/Winamac]
Time in SystemV/MST7MDT: 2014-02-14T13:21:21.320-07:00[SystemV/MST7MDT]
Time in America/Argentina/ComodRivadavia: 2014-02-14T17:21:21.320-03:00[America/Argentina/ComodRivadavia]
Time in America/Boa_Vista: 2014-02-14T16:21:21.320-04:00[America/Boa_Vista]
Time in America/Grenada: 2014-02-14T16:21:21.320-04:00[America/Grenada]
Time in Asia/Atyrau: 2014-02-15T01:21:21.320+05:00[Asia/Atyrau]
Time in Australia/Darwin: 2014-02-15T05:51:21.320+09:30[Australia/Darwin]
Time in Asia/Khandyga: 2014-02-15T06:21:21.320+10:00[Asia/Khandyga]
Time in Asia/Kuala_Lumpur: 2014-02-15T04:21:21.320+08:00[Asia/Kuala_Lumpur]
Time in Asia/Famagusta: 2014-02-14T22:21:21.320+02:00[Asia/Famagusta]
Time in Asia/Thimphu: 2014-02-15T02:21:21.320+06:00[Asia/Thimphu]
Time in Asia/Rangoon: 2014-02-15T02:51:21.320+06:30[Asia/Rangoon]
Time in Europe/Bratislava: 2014-02-14T21:21:21.320+01:00[Europe/Bratislava]
Time in Asia/Calcutta: 2014-02-15T01:51:21.320+05:30[Asia/Calcutta]
Time in America/Argentina/Tucuman: 2014-02-14T17:21:21.320-03:00[America/Argentina/Tucuman]
Time in Asia/Kabul: 2014-02-15T00:51:21.320+04:30[Asia/Kabul]
Time in Indian/Cocos: 2014-02-15T02:51:21.320+06:30[Indian/Cocos]
Time in Japan: 2014-02-15T05:21:21.320+09:00[Japan]
Time in Pacific/Tongatapu: 2014-02-15T09:21:21.320+13:00[Pacific/Tongatapu]
Time in America/New_York: 2014-02-14T15:21:21.320-05:00[America/New_York]
Time in Etc/GMT-12: 2014-02-15T08:21:21.320+12:00[Etc/GMT-12]
Time in Etc/GMT-11: 2014-02-15T07:21:21.320+11:00[Etc/GMT-11]
Time in Etc/GMT-10: 2014-02-15T06:21:21.320+10:00[Etc/GMT-10]
Time in SystemV/YST9YDT: 2014-02-14T11:21:21.320-09:00[SystemV/YST9YDT]
Time in Europe/Ulyanovsk: 2014-02-15T00:21:21.320+04:00[Europe/Ulyanovsk]
Time in Etc/GMT-14: 2014-02-15T10:21:21.320+14:00[Etc/GMT-14]
Time in Etc/GMT-13: 2014-02-15T09:21:21.320+13:00[Etc/GMT-13]
Time in W-SU: 2014-02-15T00:21:21.320+04:00[W-SU]
Time in America/Merida: 2014-02-14T14:21:21.320-06:00[America/Merida]
Time in EET: 2014-02-14T22:21:21.320+02:00[EET]
Time in America/Rosario: 2014-02-14T17:21:21.320-03:00[America/Rosario]
Time in Canada/Saskatchewan: 2014-02-14T14:21:21.320-06:00[Canada/Saskatchewan]
Time in America/St_Kitts: 2014-02-14T16:21:21.320-04:00[America/St_Kitts]
Time in Arctic/Longyearbyen: 2014-02-14T21:21:21.320+01:00[Arctic/Longyearbyen]
Time in America/Fort_Nelson: 2014-02-14T12:21:21.320-08:00[America/Fort_Nelson]
Time in America/Caracas: 2014-02-14T15:51:21.320-04:30[America/Caracas]
Time in America/Guadeloupe: 2014-02-14T16:21:21.320-04:00[America/Guadeloupe]
Time in Asia/Hebron: 2014-02-14T22:21:21.320+02:00[Asia/Hebron]
Time in Indian/Kerguelen: 2014-02-15T01:21:21.320+05:00[Indian/Kerguelen]
Time in SystemV/PST8PDT: 2014-02-14T12:21:21.320-08:00[SystemV/PST8PDT]
Time in Africa/Monrovia: 2014-02-14T20:21:21.320Z[Africa/Monrovia]
Time in Asia/Ust-Nera: 2014-02-15T07:21:21.320+11:00[Asia/Ust-Nera]
Time in Egypt: 2014-02-14T22:21:21.320+02:00[Egypt]
Time in Asia/Srednekolymsk: 2014-02-15T08:21:21.320+12:00[Asia/Srednekolymsk]
Time in America/North_Dakota/New_Salem: 2014-02-14T14:21:21.320-06:00[America/North_Dakota/New_Salem]
Time in Asia/Anadyr: 2014-02-15T08:21:21.320+12:00[Asia/Anadyr]
Time in Australia/Melbourne: 2014-02-15T07:21:21.320+11:00[Australia/Melbourne]
Time in Asia/Irkutsk: 2014-02-15T05:21:21.320+09:00[Asia/Irkutsk]
Time in America/Shiprock: 2014-02-14T13:21:21.320-07:00[America/Shiprock]
Time in America/Winnipeg: 2014-02-14T14:21:21.320-06:00[America/Winnipeg]
Time in Europe/Vatican: 2014-02-14T21:21:21.320+01:00[Europe/Vatican]
Time in Asia/Amman: 2014-02-14T22:21:21.320+02:00[Asia/Amman]
Time in Etc/UTC: 2014-02-14T20:21:21.320Z[Etc/UTC]
Time in SystemV/AST4ADT: 2014-02-14T16:21:21.320-04:00[SystemV/AST4ADT]
Time in Asia/Tokyo: 2014-02-15T05:21:21.320+09:00[Asia/Tokyo]
Time in America/Toronto: 2014-02-14T15:21:21.320-05:00[America/Toronto]
Time in Asia/Singapore: 2014-02-15T04:21:21.320+08:00[Asia/Singapore]
Time in Australia/Lindeman: 2014-02-15T06:21:21.320+10:00[Australia/Lindeman]
Time in America/Los_Angeles: 2014-02-14T12:21:21.320-08:00[America/Los_Angeles]
Time in SystemV/EST5EDT: 2014-02-14T15:21:21.320-05:00[SystemV/EST5EDT]
Time in Pacific/Majuro: 2014-02-15T08:21:21.320+12:00[Pacific/Majuro]
Time in America/Argentina/Buenos_Aires: 2014-02-14T17:21:21.320-03:00[America/Argentina/Buenos_Aires]
Time in Europe/Nicosia: 2014-02-14T22:21:21.320+02:00[Europe/Nicosia]
Time in Pacific/Guadalcanal: 2014-02-15T07:21:21.320+11:00[Pacific/Guadalcanal]
Time in Europe/Athens: 2014-02-14T22:21:21.320+02:00[Europe/Athens]
Time in US/Pacific: 2014-02-14T12:21:21.320-08:00[US/Pacific]
Time in Europe/Monaco: 2014-02-14T21:21:21.320+01:00[Europe/Monaco]
Time in Asia/Aden: 2014-02-14T23:21:21.320+03:00[Asia/Aden]
Time in America/Cuiaba: 2014-02-14T17:21:21.320-03:00[America/Cuiaba]
Time in Etc/GMT+9: 2014-02-14T11:21:21.320-09:00[Etc/GMT+9]
Time in Etc/GMT+8: 2014-02-14T12:21:21.320-08:00[Etc/GMT+8]
Time in Africa/Nairobi: 2014-02-14T23:21:21.320+03:00[Africa/Nairobi]
Time in America/Marigot: 2014-02-14T16:21:21.320-04:00[America/Marigot]
Time in Asia/Aqtau: 2014-02-15T01:21:21.320+05:00[Asia/Aqtau]
Time in Pacific/Kwajalein: 2014-02-15T08:21:21.320+12:00[Pacific/Kwajalein]
Time in America/El_Salvador: 2014-02-14T14:21:21.320-06:00[America/El_Salvador]
Time in Asia/Pontianak: 2014-02-15T03:21:21.320+07:00[Asia/Pontianak]
Time in Africa/Cairo: 2014-02-14T22:21:21.320+02:00[Africa/Cairo]
Time in Pacific/Pago_Pago: 2014-02-14T09:21:21.320-11:00[Pacific/Pago_Pago]
Time in Africa/Mbabane: 2014-02-14T22:21:21.320+02:00[Africa/Mbabane]
Time in Asia/Kuching: 2014-02-15T04:21:21.320+08:00[Asia/Kuching]
Time in Pacific/Honolulu: 2014-02-14T10:21:21.320-10:00[Pacific/Honolulu]
Time in Pacific/Rarotonga: 2014-02-14T10:21:21.320-10:00[Pacific/Rarotonga]
Time in America/Guatemala: 2014-02-14T14:21:21.320-06:00[America/Guatemala]
Time in Australia/Hobart: 2014-02-15T07:21:21.320+11:00[Australia/Hobart]
Time in Europe/London: 2014-02-14T20:21:21.320Z[Europe/London]
Time in America/Belize: 2014-02-14T14:21:21.320-06:00[America/Belize]
Time in America/Panama: 2014-02-14T15:21:21.320-05:00[America/Panama]
Time in Asia/Chungking: 2014-02-15T04:21:21.320+08:00[Asia/Chungking]
Time in America/Managua: 2014-02-14T14:21:21.320-06:00[America/Managua]
Time in America/Indiana/Petersburg: 2014-02-14T15:21:21.320-05:00[America/Indiana/Petersburg]
Time in Asia/Yerevan: 2014-02-15T00:21:21.320+04:00[Asia/Yerevan]
Time in Europe/Brussels: 2014-02-14T21:21:21.320+01:00[Europe/Brussels]
Time in GMT: 2014-02-14T20:21:21.320Z[GMT]
Time in Europe/Warsaw: 2014-02-14T21:21:21.320+01:00[Europe/Warsaw]
Time in America/Chicago: 2014-02-14T14:21:21.320-06:00[America/Chicago]
Time in Asia/Kashgar: 2014-02-15T02:21:21.320+06:00[Asia/Kashgar]
Time in Chile/Continental: 2014-02-14T17:21:21.320-03:00[Chile/Continental]
Time in Pacific/Yap: 2014-02-15T06:21:21.320+10:00[Pacific/Yap]
Time in CET: 2014-02-14T21:21:21.320+01:00[CET]
Time in Etc/GMT-1: 2014-02-14T21:21:21.320+01:00[Etc/GMT-1]
Time in Etc/GMT-0: 2014-02-14T20:21:21.320Z[Etc/GMT-0]
Time in Europe/Jersey: 2014-02-14T20:21:21.320Z[Europe/Jersey]
Time in America/Tegucigalpa: 2014-02-14T14:21:21.320-06:00[America/Tegucigalpa]
Time in Etc/GMT-5: 2014-02-15T01:21:21.320+05:00[Etc/GMT-5]
Time in Europe/Istanbul: 2014-02-14T22:21:21.320+02:00[Europe/Istanbul]
Time in America/Eirunepe: 2014-02-14T15:21:21.320-05:00[America/Eirunepe]
Time in Etc/GMT-4: 2014-02-15T00:21:21.320+04:00[Etc/GMT-4]
Time in America/Miquelon: 2014-02-14T17:21:21.320-03:00[America/Miquelon]
Time in Etc/GMT-3: 2014-02-14T23:21:21.320+03:00[Etc/GMT-3]
Time in Europe/Luxembourg: 2014-02-14T21:21:21.320+01:00[Europe/Luxembourg]
Time in Etc/GMT-2: 2014-02-14T22:21:21.320+02:00[Etc/GMT-2]
Time in Etc/GMT-9: 2014-02-15T05:21:21.320+09:00[Etc/GMT-9]
Time in America/Argentina/Catamarca: 2014-02-14T17:21:21.320-03:00[America/Argentina/Catamarca]
Time in Etc/GMT-8: 2014-02-15T04:21:21.320+08:00[Etc/GMT-8]
Time in Etc/GMT-7: 2014-02-15T03:21:21.320+07:00[Etc/GMT-7]
Time in Etc/GMT-6: 2014-02-15T02:21:21.320+06:00[Etc/GMT-6]
Time in Europe/Zaporozhye: 2014-02-14T22:21:21.320+02:00[Europe/Zaporozhye]
Time in Canada/Yukon: 2014-02-14T12:21:21.320-08:00[Canada/Yukon]
Time in Canada/Atlantic: 2014-02-14T16:21:21.320-04:00[Canada/Atlantic]
Time in Atlantic/St_Helena: 2014-02-14T20:21:21.320Z[Atlantic/St_Helena]
Time in Australia/Tasmania: 2014-02-15T07:21:21.320+11:00[Australia/Tasmania]
Time in Libya: 2014-02-14T22:21:21.320+02:00[Libya]
Time in Europe/Guernsey: 2014-02-14T20:21:21.320Z[Europe/Guernsey]
Time in America/Grand_Turk: 2014-02-14T15:21:21.320-05:00[America/Grand_Turk]
Time in US/Pacific-New: 2014-02-14T12:21:21.320-08:00[US/Pacific-New]
Time in Asia/Samarkand: 2014-02-15T01:21:21.320+05:00[Asia/Samarkand]
Time in America/Argentina/Cordoba: 2014-02-14T17:21:21.320-03:00[America/Argentina/Cordoba]
Time in Asia/Phnom_Penh: 2014-02-15T03:21:21.320+07:00[Asia/Phnom_Penh]
Time in Africa/Kigali: 2014-02-14T22:21:21.320+02:00[Africa/Kigali]
Time in Asia/Almaty: 2014-02-15T02:21:21.320+06:00[Asia/Almaty]
Time in US/Alaska: 2014-02-14T11:21:21.320-09:00[US/Alaska]
Time in Asia/Dubai: 2014-02-15T00:21:21.320+04:00[Asia/Dubai]
Time in Europe/Isle_of_Man: 2014-02-14T20:21:21.320Z[Europe/Isle_of_Man]
Time in America/Araguaina: 2014-02-14T17:21:21.320-03:00[America/Araguaina]
Time in Cuba: 2014-02-14T15:21:21.320-05:00[Cuba]
Time in Asia/Novosibirsk: 2014-02-15T03:21:21.320+07:00[Asia/Novosibirsk]
Time in America/Argentina/Salta: 2014-02-14T17:21:21.320-03:00[America/Argentina/Salta]
Time in Etc/GMT+3: 2014-02-14T17:21:21.320-03:00[Etc/GMT+3]
Time in Africa/Tunis: 2014-02-14T21:21:21.320+01:00[Africa/Tunis]
Time in Etc/GMT+2: 2014-02-14T18:21:21.320-02:00[Etc/GMT+2]
Time in Etc/GMT+1: 2014-02-14T19:21:21.320-01:00[Etc/GMT+1]
Time in Pacific/Fakaofo: 2014-02-15T09:21:21.320+13:00[Pacific/Fakaofo]
Time in Africa/Tripoli: 2014-02-14T22:21:21.320+02:00[Africa/Tripoli]
Time in Etc/GMT+0: 2014-02-14T20:21:21.320Z[Etc/GMT+0]
Time in Israel: 2014-02-14T22:21:21.320+02:00[Israel]
Time in Africa/Banjul: 2014-02-14T20:21:21.320Z[Africa/Banjul]
Time in Etc/GMT+7: 2014-02-14T13:21:21.320-07:00[Etc/GMT+7]
Time in Indian/Comoro: 2014-02-14T23:21:21.320+03:00[Indian/Comoro]
Time in Etc/GMT+6: 2014-02-14T14:21:21.320-06:00[Etc/GMT+6]
Time in Etc/GMT+5: 2014-02-14T15:21:21.320-05:00[Etc/GMT+5]
Time in Etc/GMT+4: 2014-02-14T16:21:21.320-04:00[Etc/GMT+4]
Time in Pacific/Port_Moresby: 2014-02-15T06:21:21.320+10:00[Pacific/Port_Moresby]
Time in US/Arizona: 2014-02-14T13:21:21.320-07:00[US/Arizona]
Time in Antarctica/Syowa: 2014-02-14T23:21:21.320+03:00[Antarctica/Syowa]
Time in Indian/Reunion: 2014-02-15T00:21:21.320+04:00[Indian/Reunion]
Time in Pacific/Palau: 2014-02-15T05:21:21.320+09:00[Pacific/Palau]
Time in Europe/Kaliningrad: 2014-02-14T23:21:21.320+03:00[Europe/Kaliningrad]
Time in America/Montevideo: 2014-02-14T18:21:21.320-02:00[America/Montevideo]
Time in Africa/Windhoek: 2014-02-14T22:21:21.320+02:00[Africa/Windhoek]
Time in Asia/Karachi: 2014-02-15T01:21:21.320+05:00[Asia/Karachi]
Time in Africa/Mogadishu: 2014-02-14T23:21:21.320+03:00[Africa/Mogadishu]
Time in Australia/Perth: 2014-02-15T04:21:21.320+08:00[Australia/Perth]
Time in Brazil/East: 2014-02-14T18:21:21.320-02:00[Brazil/East]
Time in Etc/GMT: 2014-02-14T20:21:21.320Z[Etc/GMT]
Time in Asia/Chita: 2014-02-15T06:21:21.320+10:00[Asia/Chita]
Time in Pacific/Easter: 2014-02-14T15:21:21.320-05:00[Pacific/Easter]
Time in Antarctica/Davis: 2014-02-15T03:21:21.320+07:00[Antarctica/Davis]
Time in Antarctica/McMurdo: 2014-02-15T09:21:21.320+13:00[Antarctica/McMurdo]
Time in Asia/Macao: 2014-02-15T04:21:21.320+08:00[Asia/Macao]
Time in America/Manaus: 2014-02-14T16:21:21.320-04:00[America/Manaus]
Time in Africa/Freetown: 2014-02-14T20:21:21.320Z[Africa/Freetown]
Time in Europe/Bucharest: 2014-02-14T22:21:21.320+02:00[Europe/Bucharest]
Time in Asia/Tomsk: 2014-02-15T03:21:21.320+07:00[Asia/Tomsk]
Time in America/Argentina/Mendoza: 2014-02-14T17:21:21.320-03:00[America/Argentina/Mendoza]
Time in Asia/Macau: 2014-02-15T04:21:21.320+08:00[Asia/Macau]
Time in Europe/Malta: 2014-02-14T21:21:21.320+01:00[Europe/Malta]
Time in Mexico/BajaSur: 2014-02-14T13:21:21.320-07:00[Mexico/BajaSur]
Time in Pacific/Tahiti: 2014-02-14T10:21:21.320-10:00[Pacific/Tahiti]
Time in Africa/Asmera: 2014-02-14T23:21:21.320+03:00[Africa/Asmera]
Time in Europe/Busingen: 2014-02-14T21:21:21.320+01:00[Europe/Busingen]
Time in America/Argentina/Rio_Gallegos: 2014-02-14T17:21:21.320-03:00[America/Argentina/Rio_Gallegos]
Time in Africa/Malabo: 2014-02-14T21:21:21.320+01:00[Africa/Malabo]
Time in Europe/Skopje: 2014-02-14T21:21:21.320+01:00[Europe/Skopje]
Time in America/Catamarca: 2014-02-14T17:21:21.320-03:00[America/Catamarca]
Time in America/Godthab: 2014-02-14T17:21:21.320-03:00[America/Godthab]
Time in Europe/Sarajevo: 2014-02-14T21:21:21.320+01:00[Europe/Sarajevo]
Time in Australia/ACT: 2014-02-15T07:21:21.320+11:00[Australia/ACT]
Time in GB-Eire: 2014-02-14T20:21:21.320Z[GB-Eire]
Time in Africa/Lagos: 2014-02-14T21:21:21.320+01:00[Africa/Lagos]
Time in America/Cordoba: 2014-02-14T17:21:21.320-03:00[America/Cordoba]
Time in Europe/Rome: 2014-02-14T21:21:21.320+01:00[Europe/Rome]
Time in Asia/Dacca: 2014-02-15T02:21:21.320+06:00[Asia/Dacca]
Time in Indian/Mauritius: 2014-02-15T00:21:21.320+04:00[Indian/Mauritius]
Time in Pacific/Samoa: 2014-02-14T09:21:21.320-11:00[Pacific/Samoa]
Time in America/Regina: 2014-02-14T14:21:21.320-06:00[America/Regina]
Time in America/Fort_Wayne: 2014-02-14T15:21:21.320-05:00[America/Fort_Wayne]
